"SECONDS";"PID";"VALUE";"UNITS"
"60338.071981";"Обороты двигателя";"994";"rpm"
"60338.308981";"Скорость автомобиля";"0";"km/h"
"60338.507981";"Температура охлаждающей жидкости";"60";"℃"
"60338.693981";"Обороты двигателя";"998";"rpm"
"60338.884981";"Пройденный путь";"0";"km"
"60338.884981";"Пройденный путь (общий)";"0";"km"
"60338.884981";"Скорость автомобиля";"0";"km/h"
"60339.071981";"Обороты двигателя";"990";"rpm"
"60339.261981";"Пройденный путь";"0";"km"
"60339.261981";"Пройденный путь (общий)";"0";"km"
"60339.261981";"Скорость автомобиля";"0";"km/h"
"60339.261981";"Средняя скорость";"0";"km/h"
"60339.448981";"Температура охлаждающей жидкости";"60";"℃"
"60339.657981";"Обороты двигателя";"990";"rpm"
"60339.929981";"Пройденный путь";"0";"km"
"60339.929981";"Пройденный путь (общий)";"0";"km"
"60339.929981";"Скорость автомобиля";"0";"km/h"
"60339.929981";"Средняя скорость";"0";"km/h"
"60340.114981";"Обороты двигателя";"975";"rpm"
"60340.300981";"Пройденный путь";"0";"km"
"60340.300981";"Пройденный путь (общий)";"0";"km"
"60340.300981";"Скорость автомобиля";"0";"km/h"
"60340.300981";"Средняя скорость";"0";"km/h"
"60340.300981";"Ускорение";"0";"g"
"60340.485981";"Температура охлаждающей жидкости";"60";"℃"
"60340.693981";"Обороты двигателя";"974";"rpm"
"60340.876981";"Пройденный путь";"0";"km"
"60340.876981";"Пройденный путь (общий)";"0";"km"
"60340.876981";"Скорость автомобиля";"0";"km/h"
"60340.876981";"Средняя скорость";"0";"km/h"
"60340.876981";"Ускорение";"0";"g"
"60341.069981";"Обороты двигателя";"975";"rpm"
"60341.267981";"Пройденный путь";"0";"km"
"60341.267981";"Пройденный путь (общий)";"0";"km"
"60341.267981";"Скорость автомобиля";"0";"km/h"
"60341.267981";"Средняя скорость";"0";"km/h"
"60341.267981";"Ускорение";"0";"g"
"60341.606981";"Температура охлаждающей жидкости";"60";"℃"
"60341.947981";"Обороты двигателя";"965";"rpm"
"60342.193981";"Пройденный путь";"0";"km"
"60342.193981";"Пройденный путь (общий)";"0";"km"
"60342.193981";"Скорость автомобиля";"0";"km/h"
"60342.193981";"Средняя скорость";"0";"km/h"
"60342.193981";"Ускорение";"0";"g"
"60342.394981";"Обороты двигателя";"966";"rpm"
"60342.582981";"Пройденный путь";"0";"km"
"60342.582981";"Пройденный путь (общий)";"0";"km"
"60342.582981";"Скорость автомобиля";"0";"km/h"
"60342.582981";"Средняя скорость";"0";"km/h"
"60342.582981";"Ускорение";"0";"g"
"60342.770981";"Температура охлаждающей жидкости";"60";"℃"
"60342.960981";"Обороты двигателя";"966";"rpm"
"60343.147981";"Пройденный путь";"0";"km"
"60343.147981";"Пройденный путь (общий)";"0";"km"
"60343.147981";"Скорость автомобиля";"0";"km/h"
"60343.147981";"Средняя скорость";"0";"km/h"
"60343.147981";"Ускорение";"0";"g"
"60343.336981";"Обороты двигателя";"948";"rpm"
"60343.528981";"Пройденный путь";"0";"km"
"60343.528981";"Пройденный путь (общий)";"0";"km"
"60343.528981";"Скорость автомобиля";"0";"km/h"
"60343.528981";"Средняя скорость";"0";"km/h"
"60343.528981";"Ускорение";"0";"g"
"60343.725981";"Температура охлаждающей жидкости";"60";"℃"
"60343.932981";"Обороты двигателя";"948";"rpm"
"60344.151981";"Пройденный путь";"0";"km"
"60344.151981";"Пройденный путь (общий)";"0";"km"
"60344.151981";"Скорость автомобиля";"0";"km/h"
"60344.151981";"Средняя скорость";"0";"km/h"
"60344.151981";"Ускорение";"0";"g"
"60344.339981";"Обороты двигателя";"950";"rpm"
"60344.526981";"Пройденный путь";"0";"km"
"60344.526981";"Пройденный путь (общий)";"0";"km"
